pl_name,hostname,score_total,evidence_confidence,hz_model,external_target_match,external_target_lists
LTT 3780 c,LTT 3780,0.4375,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1201 b,TOI-1201,0.4375,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1266 c,TOI-1266,0.4375,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1452 b,TOI-1452,0.4375,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1468 c,TOI-1468,0.4375,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1634 b,TOI-1634,0.4375,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1695 b,TOI-1695,0.4375,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-2120 b,TOI-2120,0.4375,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-2136 b,TOI-2136,0.4375,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-2285 b,TOI-2285,0.4375,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-244 b,TOI-244,0.4375,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-270 c,TOI-270,0.4375,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-270 d,TOI-270,0.4375,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-406.01,TOI-406,0.4375,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1708 b,Kepler-1708,0.4363455413662963,moderate_catalog_confidence,simple_luminosity_baseline,False,
Kepler-37 b,Kepler-37,0.435,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1308 b,Kepler-1308,0.4325,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1319 b,Kepler-1319,0.4325,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1439 b,Kepler-1439,0.4325,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1646 b,Kepler-1646,0.4325,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1650 b,Kepler-1650,0.4325,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-249 b,Kepler-249,0.4325,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-445 d,Kepler-445,0.4325,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-732 c,Kepler-732,0.4325,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-183 c,K2-183,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-187 d,K2-187,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-208 b,K2-208,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-64 b,K2-64,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-73 b,K2-73,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
KOI-7368 b,KOI-7368,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1001 c,Kepler-1001,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1010 b,Kepler-1010,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1014 b,Kepler-1014,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1016 b,Kepler-1016,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1017 b,Kepler-1017,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1020 b,Kepler-1020,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1021 b,Kepler-1021,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1040 b,Kepler-1040,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1047 b,Kepler-1047,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1052 c,Kepler-1052,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1060 b,Kepler-1060,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1065 c,Kepler-1065,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1066 b,Kepler-1066,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1067 c,Kepler-1067,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1069 b,Kepler-1069,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1071 b,Kepler-1071,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1073 b,Kepler-1073,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1073 c,Kepler-1073,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1078 b,Kepler-1078,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1090 b,Kepler-1090,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1092 b,Kepler-1092,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-110 b,Kepler-110,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-110 c,Kepler-110,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1101 b,Kepler-1101,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1109 b,Kepler-1109,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-111 b,Kepler-111,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-112 b,Kepler-112,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-112 c,Kepler-112,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1122 b,Kepler-1122,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1123 b,Kepler-1123,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1125 b,Kepler-1125,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1126 b,Kepler-1126,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1127 b,Kepler-1127,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1131 b,Kepler-1131,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1132 b,Kepler-1132,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1133 b,Kepler-1133,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1135 b,Kepler-1135,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1138 b,Kepler-1138,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1144 b,Kepler-1144,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1151 b,Kepler-1151,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1153 b,Kepler-1153,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1160 b,Kepler-1160,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1162 b,Kepler-1162,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1162 c,Kepler-1162,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1166 b,Kepler-1166,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1174 b,Kepler-1174,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1176 b,Kepler-1176,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1177 b,Kepler-1177,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-118 b,Kepler-118,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1182 b,Kepler-1182,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1186 b,Kepler-1186,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1188 b,Kepler-1188,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1191 b,Kepler-1191,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1192 b,Kepler-1192,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1196 b,Kepler-1196,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1207 b,Kepler-1207,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-121 b,Kepler-121,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-121 c,Kepler-121,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1210 b,Kepler-1210,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1217 b,Kepler-1217,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1219 b,Kepler-1219,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1220 b,Kepler-1220,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1227 b,Kepler-1227,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1232 b,Kepler-1232,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1236 b,Kepler-1236,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1243 b,Kepler-1243,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1247 b,Kepler-1247,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1250 b,Kepler-1250,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1251 b,Kepler-1251,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1252 b,Kepler-1252,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1257 b,Kepler-1257,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1260 b,Kepler-1260,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1262 b,Kepler-1262,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1268 b,Kepler-1268,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1269 b,Kepler-1269,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1272 b,Kepler-1272,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1273 b,Kepler-1273,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1277 b,Kepler-1277,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1282 b,Kepler-1282,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1286 b,Kepler-1286,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1287 b,Kepler-1287,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-129 b,Kepler-129,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1291 b,Kepler-1291,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1292 b,Kepler-1292,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1295 b,Kepler-1295,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-130 d,Kepler-130,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1305 b,Kepler-1305,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1306 b,Kepler-1306,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1307 b,Kepler-1307,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1312 b,Kepler-1312,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1322 b,Kepler-1322,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1322 c,Kepler-1322,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1327 b,Kepler-1327,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-133 b,Kepler-133,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1330 b,Kepler-1330,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1334 b,Kepler-1334,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1336 b,Kepler-1336,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1336 c,Kepler-1336,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-134 b,Kepler-134,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1342 b,Kepler-1342,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1343 b,Kepler-1343,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1344 b,Kepler-1344,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1348 b,Kepler-1348,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1368 b,Kepler-1368,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1374 b,Kepler-1374,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1381 b,Kepler-1381,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1391 b,Kepler-1391,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1404 b,Kepler-1404,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-142 b,Kepler-142,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-142 d,Kepler-142,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-143 b,Kepler-143,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1444 b,Kepler-1444,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1448 b,Kepler-1448,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1449 b,Kepler-1449,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1454 b,Kepler-1454,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1457 b,Kepler-1457,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1463 b,Kepler-1463,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1464 b,Kepler-1464,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1466 b,Kepler-1466,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1468 b,Kepler-1468,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1471 c,Kepler-1471,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1474 b,Kepler-1474,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1476 b,Kepler-1476,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1478 b,Kepler-1478,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1479 b,Kepler-1479,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-148 b,Kepler-148,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1484 b,Kepler-1484,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1486 b,Kepler-1486,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1488 b,Kepler-1488,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1488 c,Kepler-1488,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1489 b,Kepler-1489,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-149 c,Kepler-149,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1491 b,Kepler-1491,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1491 c,Kepler-1491,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1504 b,Kepler-1504,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1509 b,Kepler-1509,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-151 c,Kepler-151,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1516 b,Kepler-1516,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1522 b,Kepler-1522,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1523 b,Kepler-1523,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1530 b,Kepler-1530,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1530 c,Kepler-1530,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-154 b,Kepler-154,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1552 b,Kepler-1552,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1555 b,Kepler-1555,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1556 b,Kepler-1556,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-157 c,Kepler-157,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1585 b,Kepler-1585,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1596 b,Kepler-1596,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1599 b,Kepler-1599,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-160 b,Kepler-160,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1606 b,Kepler-1606,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1610 b,Kepler-1610,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1610 c,Kepler-1610,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1615 b,Kepler-1615,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-163 c,Kepler-163,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1638 b,Kepler-1638,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-164 d,Kepler-164,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1645 b,Kepler-1645,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-165 b,Kepler-165,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-165 c,Kepler-165,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-166 b,Kepler-166,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-166 c,Kepler-166,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-166 d,Kepler-166,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1679 b,Kepler-1679,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1683 b,Kepler-1683,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1691 b,Kepler-1691,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-171 b,Kepler-171,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-171 d,Kepler-171,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-172 b,Kepler-172,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-172 d,Kepler-172,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1739 b,Kepler-1739,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1742 b,Kepler-1742,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1743 b,Kepler-1743,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1745 b,Kepler-1745,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1765 b,Kepler-1765,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1766 b,Kepler-1766,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1777 b,Kepler-1777,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1781 b,Kepler-1781,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-179 b,Kepler-179,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-179 c,Kepler-179,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1806 b,Kepler-1806,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-181 c,Kepler-181,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1817 b,Kepler-1817,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1823 b,Kepler-1823,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1828 b,Kepler-1828,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1829 b,Kepler-1829,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-183 b,Kepler-183,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1837 b,Kepler-1837,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1838 b,Kepler-1838,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1839 b,Kepler-1839,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-184 b,Kepler-184,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-184 d,Kepler-184,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1842 b,Kepler-1842,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-185 c,Kepler-185,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1852 b,Kepler-1852,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1859 b,Kepler-1859,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1859 c,Kepler-1859,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1861 b,Kepler-1861,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1862 b,Kepler-1862,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1863 b,Kepler-1863,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1865 b,Kepler-1865,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1866 b,Kepler-1866,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1870 b,Kepler-1870,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1871 b,Kepler-1871,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1872 b,Kepler-1872,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1879 b,Kepler-1879,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1884 b,Kepler-1884,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1885 b,Kepler-1885,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1891 b,Kepler-1891,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1892 b,Kepler-1892,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1893 b,Kepler-1893,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-191 c,Kepler-191,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-191 d,Kepler-191,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1917 b,Kepler-1917,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1918 b,Kepler-1918,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1922 b,Kepler-1922,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1926 b,Kepler-1926,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1928 b,Kepler-1928,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1932 b,Kepler-1932,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1940 b,Kepler-1940,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1942 b,Kepler-1942,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1946 b,Kepler-1946,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-195 b,Kepler-195,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-195 c,Kepler-195,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1950 b,Kepler-1950,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1951 b,Kepler-1951,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1954 b,Kepler-1954,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1958 b,Kepler-1958,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1961 b,Kepler-1961,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-198 c,Kepler-198,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-198 d,Kepler-198,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1980 b,Kepler-1980,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1986 b,Kepler-1986,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-200 b,Kepler-200,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-200 c,Kepler-200,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-204 c,Kepler-204,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-206 c,Kepler-206,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-207 b,Kepler-207,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-209 b,Kepler-209,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-213 b,Kepler-213,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-213 c,Kepler-213,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-215 b,Kepler-215,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-215 c,Kepler-215,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-215 e,Kepler-215,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-230 c,Kepler-230,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-233 b,Kepler-233,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-243 b,Kepler-243,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-243 c,Kepler-243,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-244 c,Kepler-244,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-246 b,Kepler-246,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-253 b,Kepler-253,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-254 d,Kepler-254,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-255 b,Kepler-255,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-256 b,Kepler-256,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-256 c,Kepler-256,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-256 d,Kepler-256,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-256 e,Kepler-256,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-260 b,Kepler-260,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-260 c,Kepler-260,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-262 c,Kepler-262,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-263 c,Kepler-263,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-265 b,Kepler-265,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-265 d,Kepler-265,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-266 b,Kepler-266,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
